"","V1","V2"
"3064","https://finance.yahoo.com/quote/PRSC","http://www.prscholdings.com"
"3065","https://finance.yahoo.com/quote/RMR","http://www.rmrgroup.com"
"3066","https://finance.yahoo.com/quote/SMPL","http://www.thesimplygoodfoodscompany.com"
"3067","https://finance.yahoo.com/quote/TSG","http://www.starsgroup.com"
"3068","https://finance.yahoo.com/quote/TTD","http://www.thetradedesk.com"
"3069","https://finance.yahoo.com/quote/YORW","http://www.yorkwater.com"
"3070","https://finance.yahoo.com/quote/NCTY","http://www.the9.com"
"3071","https://finance.yahoo.com/quote/TXMD","http://www.therapeuticsmd.com"
"3072","https://finance.yahoo.com/quote/TRPX","http://therapixbio.com"
"3073","https://finance.yahoo.com/quote/TBPH","http://www.theravance.com"
"3074","https://finance.yahoo.com/quote/TST","http://www.thestreet.com"
"3075","https://finance.yahoo.com/quote/TCRD","http://www.thlcredit.com"
"3076","https://finance.yahoo.com/quote/TBRG",""
"3077","https://finance.yahoo.com/quote/TBRGU",""
"3078","https://finance.yahoo.com/quote/TBRGW",""
"3079","https://finance.yahoo.com/quote/TIBR","http://www.tiberiusco.com"
"3080","https://finance.yahoo.com/quote/TIBRU","http://www.tiberiusco.com"
"3081","https://finance.yahoo.com/quote/TIBRW",""
"3082","https://finance.yahoo.com/quote/TTTN",""
"3083","https://finance.yahoo.com/quote/TTS","http://www.tileshop.com"
"3084","https://finance.yahoo.com/quote/TLRY","http://www.tilray.com"
"3085","https://finance.yahoo.com/quote/TSBK","http://www.timberlandbank.com"
"3086","https://finance.yahoo.com/quote/TIPT","http://www.tiptreeinc.com"
"3087","https://finance.yahoo.com/quote/TITN","http://www.titanmachinery.com"
"3088","https://finance.yahoo.com/quote/TMDI","http://www.titanmedicalinc.com"
"3089","https://finance.yahoo.com/quote/TTNP","http://www.titanpharm.com"
"3090","https://finance.yahoo.com/quote/TVTY","http://www.tivityhealth.com"
"3091","https://finance.yahoo.com/quote/TIVO","http://business.tivo.com"
"3092","https://finance.yahoo.com/quote/TLSA","http://www.tizianalifesciences.com"
"3093","https://finance.yahoo.com/quote/TKKS",""
"3094","https://finance.yahoo.com/quote/TKKSR",""
"3095","https://finance.yahoo.com/quote/TKKSU",""
"3096","https://finance.yahoo.com/quote/TKKSW",""
"3097","https://finance.yahoo.com/quote/TMUS","http://www.t-mobile.com"
"3098","https://finance.yahoo.com/quote/TMSR","http://www.tmsr-ltd.com"
"3099","https://finance.yahoo.com/quote/TOCA","http://www.tocagen.com"
"3100","https://finance.yahoo.com/quote/TNXP","http://www.tonixpharma.com"
"3101","https://finance.yahoo.com/quote/TOPS","http://www.topships.org"
"3102","https://finance.yahoo.com/quote/TRCH","http://www.torchlightenergy.com"
"3103","https://finance.yahoo.com/quote/TRMD","http://www.torm.com"
"3104","https://finance.yahoo.com/quote/TOTA",""
"3105","https://finance.yahoo.com/quote/TOTAR",""
"3106","https://finance.yahoo.com/quote/TOTAU",""
"3107","https://finance.yahoo.com/quote/TOTAW",""
"3108","https://finance.yahoo.com/quote/TBLT","http://www.toughbuilt.com"
"3109","https://finance.yahoo.com/quote/TBLTU","http://www.toughbuilt.com"
"3110","https://finance.yahoo.com/quote/TBLTW",""
"3111","https://finance.yahoo.com/quote/TSEM","http://www.towerjazz.com"
"3112","https://finance.yahoo.com/quote/CLUB","http://www.townsportsinternational.com"
"3113","https://finance.yahoo.com/quote/TOWN","http://www.townebank.com"
"3114","https://finance.yahoo.com/quote/TPIC","http://www.tpicomposites.com"
"3115","https://finance.yahoo.com/quote/TCON","http://www.traconpharma.com"
"3116","https://finance.yahoo.com/quote/TSCO","http://www.tractorsupply.com"
"3117","https://finance.yahoo.com/quote/TW","http://www.tradeweb.com"
"3118","https://finance.yahoo.com/quote/TWMC","http://www.twec.com"
"3119","https://finance.yahoo.com/quote/TACT","http://www.transact-tech.com"
"3120","https://finance.yahoo.com/quote/TRNS","http://www.transcat.com"
"3121","https://finance.yahoo.com/quote/TGA","http://www.trans-globe.com"
"3122","https://finance.yahoo.com/quote/TBIO","http://www.translate.bio"
"3123","https://finance.yahoo.com/quote/TMDX","http://www.transmedics.com"
"3124","https://finance.yahoo.com/quote/TA","http://www.ta-petro.com"
"3125","https://finance.yahoo.com/quote/TANNI",""
"3126","https://finance.yahoo.com/quote/TANNL",""
"3127","https://finance.yahoo.com/quote/TANNZ",""
"3128","https://finance.yahoo.com/quote/TZOO","http://www.travelzoo.com"
"3129","https://finance.yahoo.com/quote/TRMT","http://www.trmtreit.com"
"3130","https://finance.yahoo.com/quote/TRVN","http://www.trevena.com"
"3131","https://finance.yahoo.com/quote/TRVI","http://www.trevitherapeutics.com"
"3132","https://finance.yahoo.com/quote/TPCO","http://www.tribpub.com"
"3133","https://finance.yahoo.com/quote/TCDA","http://www.tricida.com"
"3134","https://finance.yahoo.com/quote/TCBK","http://www.tcbk.com"
"3135","https://finance.yahoo.com/quote/TDAC","http://www.tridentacquisitions.com"
"3136","https://finance.yahoo.com/quote/TDACU","http://www.tridentacquisitions.com"
"3137","https://finance.yahoo.com/quote/TDACW",""
"3138","https://finance.yahoo.com/quote/TRIL","http://www.trilliumtherapeutics.com"
"3139","https://finance.yahoo.com/quote/TRS","http://www.trimascorp.com"
"3140","https://finance.yahoo.com/quote/TRMB","http://www.trimble.com"
"3141","https://finance.yahoo.com/quote/TRIB","http://www.trinitybiotech.com"
"3142","https://finance.yahoo.com/quote/TMCX","http://www.trinity-merger.com"
"3143","https://finance.yahoo.com/quote/TMCXU","http://www.trinity-merger.com"
"3144","https://finance.yahoo.com/quote/TMCXW",""
"3145","https://finance.yahoo.com/quote/TRIP","http://www.tripadvisor.com"
"3146","https://finance.yahoo.com/quote/TSC","http://www.tristatecapitalbank.com"
"3147","https://finance.yahoo.com/quote/TSCAP","http://www.tristatecapitalbank.com"
"3148","https://finance.yahoo.com/quote/TBK","http://www.triumphbancorp.com"
"3149","https://finance.yahoo.com/quote/TRVG","http://www.trivago.de"
"3150","https://finance.yahoo.com/quote/TROV","http://www.trovageneoncology.com"
"3151","https://finance.yahoo.com/quote/TRUE","http://www.truecar.com"
"3152","https://finance.yahoo.com/quote/TRUP","http://www.trupanion.com"
"3153","https://finance.yahoo.com/quote/TRST","http://www.trustcobank.com"
"3154","https://finance.yahoo.com/quote/TRMK","http://www.trustmark.com"
"3155","https://finance.yahoo.com/quote/TSRI","http://www.tsrconsulting.com"
"3156","https://finance.yahoo.com/quote/TTEC","http://www.ttec.com"
"3157","https://finance.yahoo.com/quote/TTMI","http://www.ttm.com"
"3158","https://finance.yahoo.com/quote/TC","http://www.tuanche.com"
"3159","https://finance.yahoo.com/quote/TCX","http://www.tucows.com"
"3160","https://finance.yahoo.com/quote/TUES","http://www.tuesdaymorning.com"
"3161","https://finance.yahoo.com/quote/TOUR","http://www.tuniu.com"
"3162","https://finance.yahoo.com/quote/TPTX","http://www.tptherapeutics.com"
"3163","https://finance.yahoo.com/quote/HEAR","http://corp.turtlebeach.com"
"3164","https://finance.yahoo.com/quote/THCB",""
"3165","https://finance.yahoo.com/quote/THCBU",""
"3166","https://finance.yahoo.com/quote/THCBW",""
"3167","https://finance.yahoo.com/quote/BROG","http://www.twelveseasspac.com"
"3168","https://finance.yahoo.com/quote/BROGR",""
"3169","https://finance.yahoo.com/quote/BROGU","http://www.twelveseasspac.com"
"3170","https://finance.yahoo.com/quote/BROGW",""
"3171","https://finance.yahoo.com/quote/TWIN","http://www.twindisc.com"
"3172","https://finance.yahoo.com/quote/TWST","http://www.twistbioscience.com"
"3173","https://finance.yahoo.com/quote/TRCB","http://www.tworiver.bank"
"3174","https://finance.yahoo.com/quote/TYME","http://www.tymetechnologiesinc.com"
"3175","https://finance.yahoo.com/quote/USCR","http://www.us-concrete.com"
"3176","https://finance.yahoo.com/quote/PRTS","http://www.usautoparts.net"
"3177","https://finance.yahoo.com/quote/USEG","http://www.usnrg.com"
"3178","https://finance.yahoo.com/quote/GROW","http://www.usfunds.com"
"3179","https://finance.yahoo.com/quote/USAU","http://www.usgoldcorp.gold"
"3180","https://finance.yahoo.com/quote/USWS","http://www.uswellservices.com"
"3181","https://finance.yahoo.com/quote/USWSW",""
"3182","https://finance.yahoo.com/quote/UBNT","http://www.ui.com"
"3183","https://finance.yahoo.com/quote/UFPT","http://www.ufpt.com"
"3184","https://finance.yahoo.com/quote/ULTA","http://www.ulta.com"
"3185","https://finance.yahoo.com/quote/UCTT","http://www.uct.com"
"3186","https://finance.yahoo.com/quote/UPL","http://www.ultrapetroleum.com"
"3187","https://finance.yahoo.com/quote/RARE","http://www.ultragenyx.com"
"3188","https://finance.yahoo.com/quote/ULBI","http://www.ultralifecorporation.com"
"3189","https://finance.yahoo.com/quote/UMBF","http://www.umb.com"
"3190","https://finance.yahoo.com/quote/UMPQ","http://www.umpquabank.com"
"3191","https://finance.yahoo.com/quote/UNAM","http://www.crusaderinsurance.com"
"3192","https://finance.yahoo.com/quote/UBSH","http://investors.bankatunion.com"
"3193","https://finance.yahoo.com/quote/UNB","http://www.ublocal.com"
"3194","https://finance.yahoo.com/quote/QURE","http://www.uniqure.com"
"3195","https://finance.yahoo.com/quote/UBCP","http://www.unitedbancorp.com"
"3196","https://finance.yahoo.com/quote/UBOH","http://www.theubank.com"
"3197","https://finance.yahoo.com/quote/UBSI","http://www.ubsi-inc.com"
"3198","https://finance.yahoo.com/quote/UCBI","http://www.ucbi.com"
"3199","https://finance.yahoo.com/quote/UCFC","http://www.homesavings.com"
"3200","https://finance.yahoo.com/quote/UAL","http://www.united.com"
"3201","https://finance.yahoo.com/quote/UBNK","http://www.unitedfinancialinc.com"
"3202","https://finance.yahoo.com/quote/UFCS","http://www.ufginsurance.com"
"3203","https://finance.yahoo.com/quote/UIHC","http://www.upcinsurance.com"
"3204","https://finance.yahoo.com/quote/UNFI","http://www.unfi.com"
"3205","https://finance.yahoo.com/quote/UBFO","http://www.unitedsecuritybank.com"
"3206","https://finance.yahoo.com/quote/USLM","http://www.uslm.com"
"3207","https://finance.yahoo.com/quote/UTHR","http://www.unither.com"
"3208","https://finance.yahoo.com/quote/UG","http://www.u-g.com"
"3209","https://finance.yahoo.com/quote/UNIT","http://www.uniti.com"
"3210","https://finance.yahoo.com/quote/UNTY","http://www.unitybank.com"
"3211","https://finance.yahoo.com/quote/UBX","http://www.unitybiotechnology.com"
"3212","https://finance.yahoo.com/quote/OLED","http://oled.com"
"3213","https://finance.yahoo.com/quote/UEIC","http://www.uei.com"
"3214","https://finance.yahoo.com/quote/UFPI","http://www.ufpi.com"
"3215","https://finance.yahoo.com/quote/ULH","http://www.universallogistics.com"
"3216","https://finance.yahoo.com/quote/USAP","http://www.univstainless.com"
"3217","https://finance.yahoo.com/quote/UVSP","http://www.univest.net"
"3218","https://finance.yahoo.com/quote/UMRX","http://www.unumrx.com"
"3219","https://finance.yahoo.com/quote/TIGR","http://www.itiger.com"
"3220","https://finance.yahoo.com/quote/UPLD","http://uplandsoftware.com"
"3221","https://finance.yahoo.com/quote/UPWK","http://www.upwork.com"
"3222","https://finance.yahoo.com/quote/UONE","http://www.urban1.com"
"3223","https://finance.yahoo.com/quote/UONEK","http://www.urban1.com"
"3224","https://finance.yahoo.com/quote/URBN","http://www.urbn.com"
"3225","https://finance.yahoo.com/quote/MYT","http://www.deltath.com"
"3226","https://finance.yahoo.com/quote/URGN","http://www.urogen.com"
"3227","https://finance.yahoo.com/quote/UROV","http://www.urovant.com"
"3228","https://finance.yahoo.com/quote/ECOL","http://www.usecology.com"
"3229","https://finance.yahoo.com/quote/USAT","http://www.usatech.com"
"3230","https://finance.yahoo.com/quote/USATP","http://www.usatech.com"
"3231","https://finance.yahoo.com/quote/USAK","http://www.usa-truck.com"
"3232","https://finance.yahoo.com/quote/UTMD","http://www.utahmed.com"
"3233","https://finance.yahoo.com/quote/UTSI","http://www.utstar.com"
"3234","https://finance.yahoo.com/quote/UXIN","http://www.xin.com"
"3235","https://finance.yahoo.com/quote/VCNX","http://www.vaccinex.com"
"3236","https://finance.yahoo.com/quote/VLRX","http://www.valeritas.com"
"3237","https://finance.yahoo.com/quote/VALX",""
"3238","https://finance.yahoo.com/quote/VLY","http://www.valley.com"
"3239","https://finance.yahoo.com/quote/VLYPO","http://www.valley.com"
"3240","https://finance.yahoo.com/quote/VLYPP","http://www.valley.com"
"3241","https://finance.yahoo.com/quote/VALU","http://www.valueline.com"
"3242","https://finance.yahoo.com/quote/VNDA","http://www.vandapharmaceuticals.com"
"3243","https://finance.yahoo.com/quote/BBH",""
"3244","https://finance.yahoo.com/quote/PPH",""
"3245","https://finance.yahoo.com/quote/VWOB",""
"3246","https://finance.yahoo.com/quote/VNQI",""
"3247","https://finance.yahoo.com/quote/VCIT",""
"3248","https://finance.yahoo.com/quote/VGIT",""
"3249","https://finance.yahoo.com/quote/VIGI",""
"3250","https://finance.yahoo.com/quote/VYMI",""
"3251","https://finance.yahoo.com/quote/VCLT",""
"3252","https://finance.yahoo.com/quote/VGLT",""
"3253","https://finance.yahoo.com/quote/VMBS",""
"3254","https://finance.yahoo.com/quote/VONE",""
"3255","https://finance.yahoo.com/quote/VONG",""
"3256","https://finance.yahoo.com/quote/VONV",""
"3257","https://finance.yahoo.com/quote/VTWO",""
"3258","https://finance.yahoo.com/quote/VTWG",""
"3259","https://finance.yahoo.com/quote/VTWV",""
"3260","https://finance.yahoo.com/quote/VTHR",""
"3261","https://finance.yahoo.com/quote/VCSH",""
"3262","https://finance.yahoo.com/quote/VTIP",""
"3263","https://finance.yahoo.com/quote/VGSH",""
"3264","https://finance.yahoo.com/quote/BND",""
"3265","https://finance.yahoo.com/quote/VTC",""
"3266","https://finance.yahoo.com/quote/BNDX",""
"3267","https://finance.yahoo.com/quote/VXUS",""
"3268","https://finance.yahoo.com/quote/BNDW",""
"3269","https://finance.yahoo.com/quote/VREX","http://www.vareximaging.com"
"3270","https://finance.yahoo.com/quote/VRNS","http://www.varonis.com"
"3271","https://finance.yahoo.com/quote/VBLT","http://www.vblrx.com"
"3272","https://finance.yahoo.com/quote/VXRT","http://vaxart.com"
"3273","https://finance.yahoo.com/quote/VBIV","http://www.vbivaccines.com"
"3274","https://finance.yahoo.com/quote/VTIQ",""
"3275","https://finance.yahoo.com/quote/VTIQU",""
"3276","https://finance.yahoo.com/quote/VTIQW",""
"3277","https://finance.yahoo.com/quote/VECO","http://www.veeco.com"
"3278","https://finance.yahoo.com/quote/VEON","http://www.veon.com"
"3279","https://finance.yahoo.com/quote/VRA","http://www.verabradley.com"
"3280","https://finance.yahoo.com/quote/VCYT","http://www.veracyte.com"
"3281","https://finance.yahoo.com/quote/VSTM","http://www.verastem.com"
"3282","https://finance.yahoo.com/quote/VERB","http://www.nfusz.com"
"3283","https://finance.yahoo.com/quote/VERBW",""
"3284","https://finance.yahoo.com/quote/VCEL","http://vcel.com"
"3285","https://finance.yahoo.com/quote/VRNT","http://www.verint.com"
"3286","https://finance.yahoo.com/quote/VRSN","http://www.verisign.com"
"3287","https://finance.yahoo.com/quote/VRSK","http://www.verisk.com"
"3288","https://finance.yahoo.com/quote/VBTX","http://www.veritexbank.com"
"3289","https://finance.yahoo.com/quote/VERI","http://www.veritone.com"
"3290","https://finance.yahoo.com/quote/VRML","http://www.vermillion.com"
"3291","https://finance.yahoo.com/quote/VRNA","http://www.veronapharma.com"
"3292","https://finance.yahoo.com/quote/VRRM","http://www.verramobility.com"
"3293","https://finance.yahoo.com/quote/VRCA","http://www.verrica.com"
"3294","https://finance.yahoo.com/quote/VTNR","http://www.vertexenergy.com"
"3295","https://finance.yahoo.com/quote/VRTX","http://www.vrtx.com"
"3296","https://finance.yahoo.com/quote/VERU","http://www.verupharma.com"
"3297","https://finance.yahoo.com/quote/VIA","http://www.viacom.com"
"3298","https://finance.yahoo.com/quote/VIAB","http://www.viacom.com"
"3299","https://finance.yahoo.com/quote/VSAT","http://www.viasat.com"
"3300","https://finance.yahoo.com/quote/VIAV","http://www.viavisolutions.com"
"3301","https://finance.yahoo.com/quote/VICL","http://www.vical.com"
"3302","https://finance.yahoo.com/quote/VICR","http://www.vicorpower.com"
